campaign,month,balance,job,class
1,may,293,unemployed,no
2,may,3,services,no
2,may,348,blue-collar,no
2,may,-19,blue-collar,no
2,may,0,student,no
1,may,-4,management,no
1,may,18,management,no
2,may,139,technician,no
2,may,0,services,no
1,may,1883,blue-collar,no
1,may,216,retired,no
3,may,782,blue-collar,no
2,may,904,blue-collar,no
1,may,1705,services,no
1,may,47,technician,no
2,may,176,services,no
5,may,1225,blue-collar,no
1,may,86,technician,no
1,may,82,admin.,no
1,may,271,management,no
1,may,1378,technician,no
2,may,184,admin.,yes
3,may,0,blue-collar,no
1,may,0,blue-collar,no
1,may,1357,services,no
1,may,19,entrepreneur,no
1,may,434,retired,no
1,may,92,admin.,no
1,may,1151,admin.,no
2,may,41,unemployed,no
2,may,51,technician,no
2,may,214,services,no
1,may,1161,management,no
1,may,37,services,no
2,may,787,technician,no
1,may,59,services,no
1,may,253,technician,no
2,may,211,admin.,no
1,may,235,retired,no
1,may,4384,services,no
1,may,4080,management,no
1,may,53,blue-collar,no
1,may,0,management,no
1,may,2127,retired,no
1,may,377,management,no
2,may,73,management,no
1,may,445,admin.,no
1,may,243,blue-collar,no
2,may,307,blue-collar,no
1,may,155,services,no
1,may,173,technician,no
1,may,400,management,no
2,may,1428,blue-collar,no
1,may,219,admin.,no
1,may,7,self-employed,no
1,may,575,blue-collar,no
2,may,298,student,no
1,may,0,services,no
2,may,5699,services,no
1,may,176,management,no
1,may,517,management,no
1,may,257,services,no
1,may,56,retired,no
1,may,-390,blue-collar,no
2,may,330,retired,no
2,may,195,housemaid,no
1,may,301,services,no
1,may,-41,blue-collar,no
1,may,483,technician,no
2,may,28,unknown,no
3,may,13,unemployed,no
1,may,965,housemaid,no
2,may,378,management,no
1,may,219,unemployed,no
1,may,324,blue-collar,no
1,may,-69,entrepreneur,no
1,may,0,retired,no
1,may,205,technician,no
2,may,278,blue-collar,no
3,may,1065,management,no
1,may,34,management,no
2,may,1033,blue-collar,no
1,may,1467,services,no
1,may,-12,blue-collar,no
2,may,388,services,no
2,may,294,entrepreneur,no
1,may,1827,blue-collar,no
1,may,627,blue-collar,no
1,may,25,blue-collar,no
2,may,315,admin.,no
1,may,0,blue-collar,no
1,may,66,admin.,no
1,may,-9,blue-collar,no
1,may,349,technician,no
1,may,100,entrepreneur,no
1,may,0,admin.,no
1,may,434,technician,no
3,may,3237,management,no
2,may,275,management,no
2,may,0,blue-collar,no
1,may,207,management,no
1,may,483,blue-collar,no
2,may,2248,services,no
1,may,428,admin.,no
1,may,0,blue-collar,no
1,may,0,services,no
1,may,140,technician,no
1,may,297,management,no
1,may,279,blue-collar,no
3,may,901,entrepreneur,no
2,may,2573,technician,no
1,may,143,services,no
2,may,475,blue-collar,no
2,may,70,blue-collar,no
2,may,318,management,no
1,may,275,technician,no
3,may,742,management,no
1,may,236,entrepreneur,no
2,may,25,student,no
1,may,600,management,no
2,may,-349,admin.,no
2,may,183,blue-collar,no
1,may,0,blue-collar,no
2,may,0,management,yes
1,may,0,blue-collar,no
4,may,1078,technician,no
3,may,155,entrepreneur,no
2,may,190,admin.,no
3,may,319,retired,no
3,may,-185,services,no
2,may,47,services,no
2,may,570,services,no
2,may,19,self-employed,no
3,may,61,blue-collar,no
2,may,-62,admin.,no
4,may,258,technician,no
2,may,76,blue-collar,no
2,may,0,blue-collar,no
2,may,352,admin.,no
2,may,368,admin.,no
3,may,339,technician,no
2,may,1331,blue-collar,no
2,may,672,self-employed,no
2,may,58,management,no
2,may,447,technician,no
3,may,423,student,no
2,may,0,management,no
4,may,19,technician,no
2,may,13,technician,no
2,may,3,blue-collar,no
2,may,82,student,no
3,may,28,blue-collar,no
2,may,792,technician,no
2,may,408,blue-collar,no
2,may,531,admin.,no
2,may,211,retired,no
2,may,62,services,no
2,may,257,services,no
2,may,1234,technician,no
2,may,313,management,no
3,may,89,blue-collar,no
2,may,129,blue-collar,no
2,may,0,management,no
2,may,353,admin.,no
2,may,851,technician,no
2,may,96,services,no
2,may,398,services,no
2,may,193,admin.,no
2,may,-358,admin.,no
2,may,539,blue-collar,no
2,may,0,technician,no
2,may,0,retired,no
2,may,490,blue-collar,no
2,may,0,blue-collar,no
2,may,403,blue-collar,no
3,may,161,management,no
2,may,2558,technician,no
2,may,98,admin.,no
4,may,115,management,no
3,may,436,blue-collar,no
3,may,831,technician,no
3,may,206,technician,no
2,may,290,blue-collar,no
3,may,1,blue-collar,no
2,may,57,blue-collar,no
2,may,-457,blue-collar,no
5,may,1387,management,no
3,may,24598,management,no
4,may,30,blue-collar,no
2,may,1022,admin.,no
2,may,56,technician,no
3,may,-2,admin.,no
2,may,121,services,no
3,may,842,blue-collar,no
3,may,693,management,no
2,may,-333,blue-collar,no
2,may,1533,blue-collar,no
4,may,46,management,no
2,may,18,services,no
4,may,44,technician,no
2,may,-100,blue-collar,no
4,may,510,services,no
3,may,685,management,no
2,may,187,management,no
2,may,66,blue-collar,no
3,may,560,admin.,no
2,may,0,blue-collar,no
3,may,27,unknown,no
2,may,12,admin.,no
4,may,34,blue-collar,no
2,may,1068,entrepreneur,no
4,may,211,blue-collar,no
2,may,377,admin.,no
2,may,263,management,no
2,may,1263,services,no
3,may,8,services,no
2,may,126,admin.,no
3,may,230,admin.,no
1,may,841,technician,no
1,may,308,admin.,no
1,may,1,management,no
1,may,86,admin.,no
1,may,157,student,no
1,may,22,services,no
1,may,46,admin.,no
1,may,1293,blue-collar,no
1,may,122,admin.,no
1,may,131,blue-collar,no
1,may,143,blue-collar,no
2,may,393,admin.,no
1,may,98,blue-collar,no
1,may,0,management,no
1,may,224,blue-collar,no
1,may,757,blue-collar,no
1,may,245,services,no
3,may,8486,management,no
1,may,350,admin.,no
1,may,20,blue-collar,no
1,may,1667,services,no
1,may,345,technician,no
4,may,10,unemployed,no
1,may,830,management,yes
1,may,29,blue-collar,no
1,may,545,retired,yes
1,may,8730,technician,no
1,may,477,technician,no
1,may,4,admin.,no
2,may,1205,blue-collar,no
3,may,0,technician,no
1,may,263,admin.,no
1,may,1,admin.,no
1,may,283,blue-collar,no
1,may,206,blue-collar,no
1,may,17,housemaid,no
1,may,141,technician,no
1,may,16,self-employed,no
1,may,206,services,no
2,may,7,technician,no
1,may,0,management,no
1,may,0,retired,no
3,may,1927,blue-collar,no
1,may,284,technician,no
1,may,1660,blue-collar,no
1,may,406,services,no
1,may,230,blue-collar,no
1,may,-25,admin.,no
2,may,182,admin.,no
2,may,1169,entrepreneur,no
1,may,67,admin.,no
1,may,77,technician,no
1,may,0,unemployed,no
1,may,55,blue-collar,no
1,may,72,technician,no
3,may,163,management,no
1,may,151,management,no
1,may,113,admin.,no
1,may,0,blue-collar,no
3,may,9,technician,no
2,may,375,management,no
1,may,1142,services,no
1,may,2102,blue-collar,no
1,may,4325,technician,no
1,may,217,blue-collar,no
1,may,131,admin.,no
1,may,1680,management,no
1,may,0,blue-collar,no
1,may,46,blue-collar,no
2,may,320,blue-collar,no
1,may,183,admin.,no
1,may,39,blue-collar,no
1,may,560,management,no
1,may,469,technician,no
1,may,530,admin.,no
1,may,61,services,no
1,may,242,technician,no
2,may,139,blue-collar,no
1,may,0,self-employed,no
1,may,367,technician,no
1,may,228,admin.,no
1,may,45248,technician,yes
1,may,-84,self-employed,no
1,may,310,services,no
1,may,132,blue-collar,no
1,may,797,technician,no
1,may,71,services,no
1,may,2,management,no
2,may,231,management,no
1,may,270,blue-collar,no
1,may,274,blue-collar,no
1,may,-109,admin.,no
1,may,1,technician,yes
1,may,-60,blue-collar,no
2,may,89,blue-collar,no
1,may,-11,blue-collar,no
2,may,0,blue-collar,no
1,may,-509,blue-collar,no
1,may,408,unemployed,no
1,may,58,services,no
4,may,1640,retired,no
1,may,20,admin.,no
1,may,71,blue-collar,no
1,may,52,blue-collar,no
1,may,292,self-employed,no
1,may,424,services,no
3,may,109,housemaid,no
1,may,1044,blue-collar,no
1,may,983,blue-collar,no
1,may,869,admin.,yes
2,may,668,blue-collar,no
1,may,964,management,no
1,may,301,management,no
1,may,140,admin.,no
1,may,1877,management,no
1,may,1127,blue-collar,no
1,may,871,technician,no
1,may,767,technician,no
1,may,0,blue-collar,no
2,may,209,services,no
1,may,0,management,no
1,may,110,blue-collar,no
1,may,-76,management,no
1,may,178,technician,no
1,may,-66,blue-collar,no
2,may,0,technician,no
1,may,1,blue-collar,no
1,may,0,blue-collar,no
1,may,5345,unemployed,no
2,may,-209,blue-collar,no
2,may,0,admin.,no
2,may,42,blue-collar,no
1,may,41,blue-collar,no
2,may,-99,blue-collar,no
1,may,17,technician,no
2,may,276,admin.,no
1,may,-170,technician,no
1,may,230,management,no
1,may,9,blue-collar,no
1,may,946,blue-collar,no
2,may,1297,blue-collar,no
1,may,-331,retired,no
1,may,44,blue-collar,no
1,may,15,retired,no
1,may,712,admin.,no
1,may,5435,retired,no
1,may,507,admin.,no
1,may,387,unemployed,yes
1,may,0,blue-collar,no
1,may,1716,management,no
3,may,167,entrepreneur,no
2,may,40,admin.,no
1,may,148,blue-collar,no
1,may,17,technician,no
1,may,1011,blue-collar,no
1,may,1527,management,no
1,may,744,management,no
1,may,484,admin.,no
1,may,0,management,no
2,may,136,retired,no
2,may,1335,blue-collar,no
2,may,517,management,no
1,may,459,management,no
1,may,549,management,no
1,may,83,admin.,no
1,may,213,blue-collar,no
3,may,203,housemaid,no
1,may,518,services,no
1,may,3877,management,no
1,may,1236,admin.,no
2,may,756,blue-collar,no
1,may,157,blue-collar,no
2,may,-66,blue-collar,no
1,may,245,blue-collar,no
2,may,-144,blue-collar,no
1,may,71,blue-collar,no
1,may,505,services,no
1,may,249,technician,no
1,may,0,admin.,no
1,may,11,unemployed,no
1,may,639,admin.,no
1,may,124,blue-collar,no
1,may,82,blue-collar,no
1,may,107,self-employed,no
1,may,473,services,no
2,may,372,services,no
2,may,46,admin.,no
1,may,34,student,no
1,may,935,self-employed,no
1,may,-10,blue-collar,no
2,may,-106,admin.,no
2,may,471,services,no
2,may,778,admin.,no
2,may,170,blue-collar,no
2,may,315,technician,no
1,may,3165,blue-collar,no
1,may,131,admin.,no
2,may,204,entrepreneur,no
2,may,83,technician,no
1,may,0,services,no
1,may,5431,blue-collar,no
1,may,1759,management,no
1,may,-125,unemployed,no
1,may,0,blue-collar,no
3,may,5090,services,yes
1,may,573,technician,no
1,may,1602,blue-collar,no
1,may,-137,blue-collar,no
1,may,0,technician,no
1,may,193,services,no
1,may,195,retired,no
1,may,288,entrepreneur,no
2,may,19,technician,no
3,may,25,blue-collar,no
2,may,216,services,no
2,may,190,blue-collar,no
2,may,99,technician,no
2,may,2298,services,no
2,may,17,management,no
4,may,0,technician,no
2,may,0,blue-collar,no
2,may,840,blue-collar,no
3,may,358,services,no
1,may,0,technician,no
2,may,-325,blue-collar,no
3,may,-15,technician,no
1,may,581,technician,no
2,may,4070,admin.,no
1,may,74,retired,no
2,may,141,services,no
2,may,89,services,no
3,may,0,services,no
2,may,450,blue-collar,no
1,may,310,technician,no
5,may,0,self-employed,no
3,may,384,blue-collar,no
2,may,395,blue-collar,no
2,may,-118,services,no
2,may,5,blue-collar,no
1,may,50,blue-collar,no
1,may,285,blue-collar,no
2,may,15,technician,no
1,may,653,blue-collar,no
1,may,918,self-employed,no
1,may,243,services,no
1,may,405,technician,no
1,may,1328,management,no
1,may,255,services,no
1,may,3397,blue-collar,no
1,may,2106,technician,no
1,may,2877,management,no
1,may,60,blue-collar,no
1,may,2226,blue-collar,no
2,may,2880,blue-collar,no
2,may,-5,technician,no
3,may,147,technician,no
1,may,7,technician,no
2,may,109,technician,no
1,may,-119,retired,no
1,may,484,technician,yes
3,may,1852,management,no
1,may,533,unemployed,no
2,may,21,technician,no
4,may,2434,admin.,no
2,may,90,technician,no
2,may,4246,admin.,no
3,may,395,admin.,no
1,may,15,blue-collar,no
3,may,85,services,no
2,may,-184,entrepreneur,no
2,may,660,services,no
1,may,-183,blue-collar,no
1,may,1144,unemployed,no
4,may,1,services,no
2,may,69,admin.,no
2,may,220,management,no
2,may,332,blue-collar,no
1,may,240,blue-collar,no
1,may,0,technician,no
2,may,0,unemployed,no
2,may,898,entrepreneur,no
2,may,123,technician,no
3,may,252,student,no
2,may,65,management,no
3,may,-366,technician,no
2,may,209,student,no
2,may,221,admin.,no
3,may,4,self-employed,no
1,may,104,admin.,no
1,may,312,technician,no
1,may,-349,blue-collar,no
2,may,4,services,no
1,may,-322,blue-collar,no
1,may,-150,admin.,no
1,may,1349,management,no
1,may,281,admin.,no
1,may,1259,services,no
1,may,101,admin.,no
2,may,848,blue-collar,no
2,may,89,entrepreneur,no
3,may,140,blue-collar,no
2,may,148,admin.,no
2,may,200,technician,no
4,may,46,self-employed,no
2,may,201,services,no
3,may,530,blue-collar,no
2,may,0,blue-collar,no
3,may,1,self-employed,no
2,may,43,blue-collar,no
2,may,-173,management,no
1,may,389,management,no
3,may,215,blue-collar,no
2,may,-131,technician,no
1,may,783,management,no
3,may,0,admin.,no
2,may,80,services,no
2,may,105,services,no
1,may,182,admin.,no
1,may,82,admin.,no
3,may,0,management,no
2,may,510,services,no
2,may,242,management,no
2,may,244,admin.,no
2,may,92,management,no
2,may,0,blue-collar,no
2,may,948,student,no
2,may,23,blue-collar,no
3,may,710,technician,no
2,may,1205,services,no
2,may,368,technician,yes
2,may,1631,entrepreneur,no
3,may,6,admin.,no
2,may,26,blue-collar,no
2,may,-48,technician,no
3,may,2142,management,no
2,may,77,services,no
2,may,401,blue-collar,no
3,may,21,admin.,no
2,may,0,services,no
2,may,-497,admin.,no
2,may,369,blue-collar,no
6,may,78,technician,no
3,may,226,technician,no
2,may,503,technician,no
2,may,372,blue-collar,no
2,may,0,admin.,no
2,may,0,blue-collar,no
3,may,125,entrepreneur,no
3,may,4,retired,no
3,may,419,admin.,no
4,may,322,admin.,no
2,may,303,retired,no
2,may,607,blue-collar,no
2,may,579,blue-collar,no
2,may,3047,admin.,no
3,may,83,technician,no
5,may,68,management,no
3,may,58,blue-collar,no
2,may,251,admin.,no
2,may,688,blue-collar,no
2,may,364,retired,no
5,may,55,services,no
3,may,101,admin.,no
2,may,105,management,no
2,may,325,blue-collar,no
2,may,198,blue-collar,no
2,may,209,entrepreneur,no
4,may,183,blue-collar,no
3,may,105,management,no
3,may,109,services,no
3,may,376,blue-collar,no
2,may,-7,blue-collar,no
3,may,0,technician,no
3,may,143,retired,no
2,may,550,management,no
2,may,162,blue-collar,no
3,may,115,management,no
2,may,512,blue-collar,no
2,may,807,blue-collar,no
5,may,248,blue-collar,no
3,may,1211,blue-collar,no
2,may,7,self-employed,no
2,may,281,entrepreneur,no
2,may,88,blue-collar,no
3,may,32,management,no
3,may,115,admin.,no
2,may,254,blue-collar,no
2,may,144,management,no
3,may,383,unemployed,no
2,may,569,admin.,no
3,may,0,housemaid,no
3,may,3754,admin.,no
3,may,6920,housemaid,no
7,may,307,services,no
5,may,-421,technician,no
3,may,60,blue-collar,no
2,may,67,blue-collar,no
3,may,402,technician,no
2,may,800,self-employed,no
3,may,239,technician,no
2,may,421,blue-collar,no
2,may,161,admin.,no
3,may,289,technician,no
3,may,110,student,no
3,may,245,blue-collar,no
3,may,0,services,no
3,may,156,blue-collar,no
4,may,0,technician,no
2,may,20,admin.,no
3,may,92,technician,no
2,may,89,services,no
3,may,166,blue-collar,no
4,may,103,management,no
2,may,-454,blue-collar,no
2,may,445,admin.,no
8,may,4,admin.,no
4,may,1001,blue-collar,no
3,may,-69,services,no
2,may,42,technician,no
2,may,1617,technician,no
2,may,221,management,no
2,may,210,technician,no
2,may,0,management,no
3,may,185,student,no
1,may,836,retired,no
2,may,301,blue-collar,no
2,may,503,blue-collar,no
1,may,407,retired,no
1,may,53,blue-collar,no
1,may,2303,self-employed,no
3,may,144,management,no
1,may,205,services,no
6,may,305,management,no
2,may,251,blue-collar,no
4,may,0,retired,no
1,may,8,technician,no
1,may,139,blue-collar,no
3,may,184,services,no
2,may,238,blue-collar,no
1,may,0,admin.,no
1,may,0,blue-collar,no
1,may,222,services,no
1,may,414,services,no
1,may,223,retired,no
1,may,197,technician,no
1,may,-251,blue-collar,no
3,may,-139,self-employed,no
1,may,733,blue-collar,no
2,may,0,technician,no
1,may,1,services,no
3,may,97,blue-collar,no
2,may,435,blue-collar,no
3,may,0,management,no
2,may,147,technician,no
1,may,3,technician,no
1,may,1109,services,no
1,may,404,services,no
1,may,981,blue-collar,no
1,may,95,blue-collar,no
1,may,302,services,no
1,may,-290,services,no
1,may,259,services,no
1,may,527,blue-collar,no
1,may,102,retired,no
2,may,872,management,no
2,may,490,management,no
1,may,19,blue-collar,no
1,may,16,blue-collar,no
1,may,386,management,no
1,may,539,technician,no
1,may,-329,technician,no
1,may,-174,services,no
1,may,68,entrepreneur,no
1,may,-532,blue-collar,no
2,may,0,admin.,no
3,may,64,blue-collar,no
1,may,1415,blue-collar,no
1,may,147,technician,no
6,may,72,blue-collar,no
1,may,-196,services,no
3,may,716,blue-collar,no
1,may,0,management,no
1,may,-246,services,no
1,may,-203,blue-collar,no
2,may,245,admin.,yes
1,may,342,services,no
1,may,3,technician,no
1,may,-248,management,no
1,may,376,blue-collar,no
1,may,370,blue-collar,no
1,may,594,admin.,no
2,may,387,blue-collar,no
1,may,208,services,no
1,may,563,blue-collar,no
1,may,392,services,no
1,may,165,retired,no
1,may,236,admin.,no
1,may,52,services,no
1,may,1265,management,no
3,may,693,blue-collar,no
1,may,118,technician,no
1,may,3659,blue-collar,no
1,may,24,blue-collar,no
1,may,673,management,no
1,may,273,self-employed,no
1,may,327,services,no
2,may,299,admin.,no
1,may,0,blue-collar,no
2,may,109,blue-collar,no
2,may,552,management,no
2,may,473,blue-collar,no
1,may,414,unknown,no
1,may,154,blue-collar,yes
1,may,344,technician,no
1,may,8,admin.,no
2,may,78,services,no
1,may,266,blue-collar,no
1,may,98,housemaid,no
2,may,83,blue-collar,no
1,may,45,management,no
1,may,8,unemployed,no
1,may,263,management,no
2,may,306,blue-collar,no
1,may,233,management,no
1,may,447,management,no
1,may,872,student,no
1,may,-291,services,yes
1,may,309,services,no
1,may,202,blue-collar,no
1,may,56,entrepreneur,no
1,may,229,blue-collar,no
1,may,143,blue-collar,no
1,may,100,admin.,yes
2,may,326,admin.,no
1,may,167,blue-collar,no
1,may,545,admin.,no
2,may,2100,admin.,no
2,may,0,services,no
1,may,192,admin.,no
1,may,442,management,no
1,may,267,management,no
7,may,0,services,no
1,may,377,blue-collar,no
5,may,7624,retired,no
5,may,66,self-employed,no
6,may,37,blue-collar,no
2,may,64,admin.,no
1,may,34,management,no
2,may,627,admin.,no
1,may,1013,self-employed,no
1,may,140,admin.,no
1,may,8823,services,no
1,may,97,blue-collar,no
2,may,5,blue-collar,no
1,may,74,unemployed,no
2,may,58544,admin.,no
2,may,169,technician,no
2,may,444,self-employed,no
2,may,542,services,no
1,may,-205,blue-collar,no
1,may,112,management,no
1,may,39,services,no
2,may,1268,blue-collar,no
1,may,-98,blue-collar,no
1,may,44,admin.,no
2,may,-90,retired,no
1,may,0,blue-collar,no
1,may,-94,blue-collar,no
1,may,-345,blue-collar,no
1,may,-932,blue-collar,no
1,may,20,blue-collar,no
1,may,90,blue-collar,no
1,may,31,admin.,no
3,may,134,management,no
2,may,0,services,no
3,may,61,blue-collar,no
1,may,-5,blue-collar,no
2,may,-45,services,no
4,may,156,blue-collar,no
3,may,564,services,no
2,may,-6,admin.,no
2,may,528,services,no
3,may,1481,entrepreneur,no
2,may,2019,management,no
1,may,1855,technician,no
2,may,147,management,no
2,may,220,technician,no
2,may,198,blue-collar,no
1,may,115,management,no
2,may,87,admin.,no
1,may,644,technician,no
2,may,225,blue-collar,no
3,may,502,retired,no
2,may,-32,services,no
1,may,106,blue-collar,no
2,may,301,technician,no
1,may,906,retired,no
1,may,187,management,no
1,may,852,services,no
1,may,143,blue-collar,no
5,may,71,admin.,no
4,may,1496,services,no
5,may,703,services,no
2,may,732,blue-collar,no
2,may,21,services,no
1,may,276,management,no
1,may,0,technician,no
1,may,550,blue-collar,no
1,may,268,retired,no
2,may,-825,unemployed,no
2,may,137,admin.,no
2,may,42,retired,no
2,may,54,management,no
2,may,1716,unemployed,no
2,may,270,admin.,no
2,may,803,blue-collar,no
2,may,102,technician,no
3,may,188,entrepreneur,no
4,may,207,admin.,no
2,may,1466,blue-collar,no
1,may,350,unemployed,no
2,may,159,admin.,no
1,may,157,entrepreneur,no
1,may,0,technician,no
2,may,91,admin.,no
1,may,849,unemployed,no
1,may,436,management,no
1,may,-1,blue-collar,no
1,may,297,blue-collar,no
1,may,313,blue-collar,no
1,may,310,blue-collar,no
1,may,475,admin.,no
1,may,61,blue-collar,no
1,may,1377,services,no
2,may,56,technician,no
1,may,0,admin.,no
1,may,73,technician,no
2,may,660,blue-collar,no
2,may,-79,services,no
1,may,558,blue-collar,no
2,may,342,services,no
1,may,-4,blue-collar,no
2,may,225,blue-collar,no
1,may,267,blue-collar,no
1,may,46,services,no
1,may,624,blue-collar,no
1,may,1107,technician,no
1,may,573,admin.,no
1,may,406,management,no
3,may,220,services,no
1,may,2308,blue-collar,no
1,may,139,blue-collar,no
1,may,367,admin.,no
2,may,278,entrepreneur,no
3,may,229,blue-collar,no
2,may,1722,entrepreneur,no
5,may,-500,technician,no
1,may,308,admin.,no
5,may,1026,technician,no
1,may,548,blue-collar,no
1,may,356,blue-collar,no
1,may,164,technician,no
2,may,211,management,no
2,may,19,blue-collar,no
1,may,108,blue-collar,no
3,may,308,management,no
3,may,7,services,no
3,may,16,technician,no
1,may,867,blue-collar,no
4,may,277,blue-collar,no
3,may,196,blue-collar,no
2,may,365,blue-collar,no
2,may,1310,blue-collar,no
2,may,186,technician,no
2,may,148,services,no
2,may,862,blue-collar,no
1,may,359,admin.,no
1,may,190,blue-collar,no
1,may,4,blue-collar,no
2,may,0,admin.,no
2,may,42,blue-collar,no
6,may,2605,management,no
5,may,60,technician,no
2,may,98,management,no
2,may,-181,technician,no
2,may,118,technician,no
2,may,-15,blue-collar,no
2,may,671,student,no
6,may,1557,blue-collar,no
3,may,-20,blue-collar,no
6,may,323,blue-collar,no
2,may,-171,blue-collar,no
3,may,438,blue-collar,no
2,may,316,blue-collar,no
2,may,174,services,no
2,may,442,blue-collar,no
3,may,786,technician,no
2,may,-317,technician,no
3,may,667,blue-collar,no
2,may,-158,services,no
3,may,72,management,no
3,may,58,entrepreneur,no
4,may,396,services,no
3,may,10,blue-collar,no
2,may,2887,management,no
4,may,0,management,no
3,may,89,admin.,no
2,may,50,unknown,no
2,may,29,blue-collar,no
2,may,420,blue-collar,no
2,may,114,services,no
4,may,365,housemaid,no
4,may,0,blue-collar,no
3,may,-24,management,no
2,may,743,technician,no
4,may,0,self-employed,no
3,may,99,technician,no
4,may,22,blue-collar,no
2,may,251,blue-collar,no
2,may,615,blue-collar,no
1,may,136,admin.,no
1,may,2167,blue-collar,no
2,may,309,blue-collar,yes
3,may,221,technician,no
2,may,321,blue-collar,no
5,may,-33,blue-collar,no
3,may,76,management,no
3,may,42,management,no
2,may,76,blue-collar,no
2,may,1293,admin.,no
4,may,526,entrepreneur,no
3,may,873,housemaid,no
3,may,40,admin.,no
2,may,117,blue-collar,no
3,may,671,services,no
2,may,145,blue-collar,no
3,may,1807,blue-collar,no
4,may,-212,blue-collar,no
8,may,133,technician,no
2,may,566,services,no
7,may,1924,admin.,no
6,may,145,technician,no
2,may,487,blue-collar,no
3,may,-57,blue-collar,no
5,may,81,services,no
3,may,-227,admin.,no
1,may,2710,technician,no
1,may,98,services,no
3,may,1230,blue-collar,no
1,may,78,blue-collar,no
3,may,137,retired,no
2,may,354,blue-collar,no
1,may,149,blue-collar,no
3,may,126,blue-collar,no
1,may,0,technician,no
1,may,8266,retired,no
1,may,51,blue-collar,no
1,may,258,blue-collar,no
2,may,117,technician,no
4,may,199,management,yes
4,may,219,services,no
2,may,1571,technician,no
3,may,223,blue-collar,no
3,may,-79,blue-collar,no
2,may,321,services,no
4,may,2527,admin.,no
2,may,5,admin.,no
2,may,20,blue-collar,no
1,may,1045,blue-collar,no
2,may,1,blue-collar,no
5,may,3,management,no
2,may,-55,blue-collar,no
3,may,141,technician,no
3,may,374,blue-collar,no
2,may,93,management,no
